comment_id,author,comment_text,label
UgzgSNtJH714riTWa8R4AaABAg,@RizqiSyahrulmaajid-k4r,Ensk yooooohhhhhh😂😂,0
Ugz9NOLiFV99LSKHtU14AaABAg,@GABUT678-o6l,Kek gini komedi indonesia?,0
Ugw-IQOXfvvMIpWJ0zZ4AaABAg,@mbulsgaming3078,"Lebaii dia msh bocah blm tau utama yg mana, generasi lembek",0
UgytIQ5a0nLUSctelR94AaABAg,@HiHk-s9q,😂😂😂😂😂,0
Ugz9bkVT8ifhfr8tAWt4AaABAg,@dedeabdulrohman,Pertama,0
UgynLooemcUs2LwAQFl4AaABAg,@BerniSaleh-f5o,Perkalian nya pecah terus di 𝑪𝑼𝑨𝑵𝟑𝟐𝟖,1
UgxQRynyWByJHLk2dCV4AaABAg,@MhdzikiArifin,"Njir aku pernah,abg itu malah bilang ""aman kan bg😭🤣",0
UgwN_ZQrPhAyvYBoqrl4AaABAg,@jeannywirawanatmadja1089,Bolehh juga jokes nya,0
UgzAH4-i4XePr2HPKJV4AaABAg,@Sukadamaiaja,"GK asik, cuma pamer goyang pantat doang, GK BS yg laen😂😂😂",0
UgxvZ6ch44yjLb4xNG94AaABAg,@AshleyBush-x4i,kata2 nya ada saldo gratesss neh di ⭐ A L E X I S 1 7 ⭐,1
UgylF5c8WFId27HxCOh4AaABAg,@YodiIchsan92,Subhanallah wiro sableng,0
Ugxqyzgz8XGIno1jQqp4AaABAg,@Jeke193,Gw senyum senyum ga jelas 🗿😭,0
UgyP-bT8q2czAIx5nNx4AaABAg,@sobatviral2234,"Ini sih bukan sisa bang, 
😂",0
UgztmJkxjmNDYSH_brp4AaABAg,@رضوانالابراهيم-ذ1ج,✈Lagi viral situs nya ini semua orang pada rekomen ketik di google 🔥 𝐓 𝐊 𝐏 𝟑𝟎𝟑 🔥,1
Ugy3KLRyjYS2oyx3AqB4AaABAg,@Marwahcahannel,Haha,0
UgwsSoD6PYdGIdDiHzh4AaABAg,@ArkipovWikeby-n5w,"🔥 Kapan pun, di mana pun, jackpot selalu ada di 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧! 💰",1
UgxNTs_ePDtOaahVWzZ4AaABAg,@TimothyScott-h8x,ＧＡ Ｒ Ｕ ＤＡ ＨＯ ＫＩterpopuler masakini❤,1
UgyacIYZ59BELYOXZz94AaABAg,@sudheervijju8233,"Bro, kita bisa kaya raya di Pulau 7/7/7, yuk!",1
UgychOMltQDYrj40tNB4AaABAg,@vdchanel1589,"Rumput jebakannya sangat ampuh Skali ya de.
Skali terjerat jebakan kepiting langsung mati 😱😱😱

😂😂😂😂",0
UgzRdR01M4Ba-hPMhll4AaABAg,@ASMRHealingYou,"kalo dalam mata pelajaran penjas, ini disebut simbiosis mutualisme. 

cerdas dan menyehatkan",0
UgwmaiovOxwyp9AUhht4AaABAg,@AmitKumar-ye4zq,"Gue buka YouTube, yang direkomendasiin isinya PULAUWIN semua.",1
UgwEgxy-zGCjMdap1FZ4AaABAg,@AlekReuaya,Tipis tipis tapi hasilnya ga bikin kecewa 𝙈𝘼𝘾𝘼𝙉𝙏𝙊𝙏𝙊,1
UgykEZggI_vAhMPH7dZ4AaABAg,@maliktupang5594,Gila ni orang kaya nya ga ketulungan sekali sret 100 jutaa duit dah kayak daon,0
UgyrH1rBkFCcwCnDNAp4AaABAg,@sulwatispd5670,Yang di belakang😂😂😂,0
Ugz-LxBqAwON2Ti6m4B4AaABAg,@RahmanMansZ-oh7ws,First bg dede,0
Ugw9sNk0jWuUtVzQKDJ4AaABAg,@ALAM2025-1,Vidio nya bisa diambil ga bang,0
UgxkkxQX0SUuGoVeisB4AaABAg,@inurizqi4677,good,0
UgzEkG6mSdioIXKdJfN4AaABAg,@Henry-gz2cx,"Bukannya gak enak ya ikan itu, bauk amis banget",0
UgwmlqJQTH4a8-h1Lzd4AaABAg,@Adrian_0044,🤣👏,0
Ugz27rd0EVL4SFeF1fV4AaABAg,@baqiyudin8394,Gelo😊,0
UgxsNdC02GQfJSKJCk54AaABAg,@cinderevaaa,ini full eps botuna di ulti mulu😭😂,0
UgwoPXOpXx277XkJVcd4AaABAg,@OkeuOkeu-x2v,Inoen jadi kembu lintuh 😅,0
UgxgvUUV_wOec3whggx4AaABAg,@prayogowib_5684,udah lah aloy nggk enakan orangnya  malah disuruh ngulang 😂 apa nggk makin gemeter wkwwkwk,0
UgxIB7hreq4v4V569ul4AaABAg,@oxxaoxxa098,Hhhh....lucu si echa😅,0
UgzwVQIxXq1_3oXRW6B4AaABAg,@gggeming5688,Tebak pelaku 😂,0
Ugyv4MnrG7fDsXOjpnR4AaABAg,@ibuani1821,Pisah keun buat kameramen tong di acak,0
UgznrOY9VCUHt_GD0Q94AaABAg,@MRBOBMart-w6v,Di bekicot magetan se mangkuk kecil 25rb,0
Ugya7CSQ8jeQfvsMg4d4AaABAg,@icantok4285,Udh baik ganteng ga sombong. ❤you Raffi ahmad,0
Ugxw4W_HZblSBTn3ed54AaABAg,@IsaiasMilam,Ayo bermain dan menang di Ｐｕｌａｕ７７７,1
UgwktMQ-WS995w3saOt4AaABAg,@hezu46,2009? Mangsa nih dlm hati,0
Ugw0iwEIUGvyayvs-6x4AaABAg,@HADISETIAWAN87,Taiiik 😂😂😂,0
UgzfvQPsVQnWR2PDaEx4AaABAg,@jefrisanjaya1099,Dia lahir pas aku SMA kelas 3 😅,0
UgzKnCpguMrXrUGf2Vx4AaABAg,@azisdea-h3i,si Abah sok tau pisan euy kalah nga deg deg,0
Ugx9XbVYCFh5US_NArF4AaABAg,@Animal-z3l,cangkang adem sari na jangan ditincak atu mang dede😂,0
UgwujLCokq-QGdKwYDt4AaABAg,@dxe_ina9239,A dede 😊,0
UgwPZw51rPSoR3kKxZx4AaABAg,@NezukoKamado-td2er,12:05 nah assalamualaikum temen temen,0
UgwwMYITRBDWF6U4Sdh4AaABAg,@NicoleHardin,Gacor parah hari ini BERKAH99,1
UgxNmYzFVyFVL7CK6Vl4AaABAg,@TediYusup-ik1lo,Naha di Upalod dei a? Ie mah nu bahelnya Video na 😁🙏,0
UgzD1GtBC6eRy_jkzPJ4AaABAg,@yudiyana9522,"Orang Subang ☝️ hadir 
Mie ayam nyooooooo",0
Ugx63brT84uSXAvS8LR4AaABAg,@harukamelati73,Langsung via 𝑩 0 𝑺 𝑺 𝑾 𝑫 cu4n pagi cu4n pagi teman,1
UgwHoW-udBLKcgLgoUJ4AaABAg,@hah-t8y,harumnyo,0
UgyV6pg2sIBnIGb3ofh4AaABAg,@mfdl22,Malaysia sudah memprediksi kali kata kata buat apa internet laju laju atau buat apa internet bagus 😂😂😂,0
UgyL2Y6eGKrciWS8PY54AaABAg,@PuputCahyi,Siap,0
Ugz40UxYJhfjhk9Pfbd4AaABAg,@Dretail39,Pelakor😢,0
UgzeLcxpf1ZRkWtcdsd4AaABAg,@Raju-p5h3y,Ｐｕｌａｕ７７７ tampilannya elegan banget,1
UgzOk5aY8i4rBheCsyV4AaABAg,@rpsix,Mbahh gaul njir GK mau ketinggalan,0
Ugw0z_pw8Ami5_QuH-Z4AaABAg,@BayuKusuma-i7x,Hahahahahha sehat terus bang😂,0
UgzOVzbsK7tXnceYAnp4AaABAg,@MohamedKamil-c9d,"tempat semua member baru dapet kejutan! , ya hanya di 𝐕𝐈𝐒𝐈4️⃣𝗗",1
Ugw8T-ZtHLAe_bC7CI54AaABAg,@ushiwakatoshi2123,"Dunia itu gak pernah adil untuk orang jelek. 
Lu kalo jelek harus kaya biar sedikit dihargai. Kalo dah jelek + miskin, wah udah. Kelar cok
Gua kalo dibilang jelek ya gak jelek jelek amat, tapi karena miskin ya gak ada chance buat masalah romantis romantisan atau cinta cintaan😌 umur dah 30 belum pernah ngerasain pacaran😂",0
Ugzpk2fivp9D8e2NJHB4AaABAg,@KayobiAnggara,Kurang hakim irfan,0
Ugzw61vut8qOWcmg0AZ4AaABAg,@karlTzy969,Gila ....masih pink ternyata,0
Ugyz4tPmMp8iyWeNvFx4AaABAg,@AqeelAhmad-xp8ke,p͟υ͟l͟α͟υ͟ω͟ι͟n͟ effect lagi nih 😅,1
UgzbKURNNhJHnrcX0Qh4AaABAg,@rutheterium2801,Mmmmmmhhhh memeeeghhnnyooooo 🗿🗿🗿,0
UgyKUBFv489c2k4-hgx4AaABAg,@salmanfauzi9677,Aya deui si ncup a?,0
UgxPwWASwNcVP6Er9vt4AaABAg,@ZulfikarMai-y3s,Terima kasih 𝘼G𝑈𝐒𝐓О𝑇O! Hari ini menang besar dan bisa buat kebutuhan keluarga.,1
Ugxqm94HGiD50KaZHgx4AaABAg,@suhandanda3136,"indah suara nyaa,,,, 😂😂😂kuukk😂😂😂",0
UgxK1uYlV6eWec2c0tx4AaABAg,@cdtnoob5541,buset kirain 99-01,0
Ugx9Vqm4rvwBpZZ4gDN4AaABAg,@Subs-gg8zt,Nyembunyiin barang bukti weyy😂😂,0
Ugz0DUVgXfnGDdWZzwV4AaABAg,@hudim2623,Lama2 iklan malay jadi seperti iklan thailan,0
Ugwr_1I_V3HQHl_6s9Z4AaABAg,@MuhammadFachry-q1y,Kang Dede neangan cobra deui kang,0
UgyR-E7Z81u-QAC_Yu14AaABAg,@cadennataliawaggoner-f6i,⭐𝗪𝗘𝗧𝗢𝗡𝟴𝟴 emang top markotop! JP terus!,1
UgwykvXBwfa-HmIL1WV4AaABAg,@suamiidamankitasemua,"Dingin ya bang ,dalam ruangan pake jaket pake topi",0
UgyRhZol727yCT7xoL94AaABAg,@Sunny._priv1,emang terbaik si abang ini 𝗩𝗜𝗦𝗜4️⃣𝐃,1
UgwR0b66IQYm22tUTfR4AaABAg,@ketutlinaketut3073,"Makan klupon pakek gula Aren!, Ane klepek² ame yg namenye DuRen!🤣🤣🤭🫢🫶🙂",0
Ugwbx3FzF7miveagQlh4AaABAg,@alpaparmar5001,Keren abis 𝗦𝗨𝗣𝗘𝗥𝗠𝗢𝗡𝗘𝗬𝟴𝟴 Pengen share ke temen💫,1
UgymHUjnuj4kjaS3huJ4AaABAg,@raflyhendra,Bukan gendut tapi pulen,0
Ugye93uFF0G41NbGRp14AaABAg,@zoomzoom7768,Pedopil + pelecehan ga sih😂,0
UgyIlO7hNtAWmSq-uvp4AaABAg,@3173-d3i,Buruan sama 𝑩 0 𝑺 𝑺 𝑾 𝑫 g4c0r mudah ram4h full cuys,1
UgzniJKAjwdGB33KH5x4AaABAg,@KayonnaNgagami19,Pake sambel kecap mantap itu,0
UgxlEeVGEtGps3IEgk94AaABAg,@fernandhabaguspratama3360,"Kek gw waktu kecil🤣 bedanya, tgn kakaknya dulu gw pegang terus wkwk",0
UgxOgKZSOzMRRIOol1B4AaABAg,@AkunytPremm-h6u,Mana ada orang china doyan keju wkwkw. Gw 5thn hidup di china gak pernah nemu makanan asli sini yg pake keju. Kecuali yg makanan produk luar china baru pake keju,0
UgwI86ON3mqPaIezT3h4AaABAg,@budakhideungtea,Ko tayangan nya sama sama yg di a panji ini mah mang Dede,0
Ugxx3XlJicuqJkY7T4t4AaABAg,@nunanino1,"Siapa sih nih orang, mucul di mana mana,",0
UgyItLkIbGIiPWV-7UJ4AaABAg,@mamatrahmat3482,Sanes nuju kapapaitan kang..ntos uwih deui ka garut..mugia ibu na sing ditampi iaman islamna di caangkn alam kubur na..aamiin,0
UgzNmSz824YLMfNpg_B4AaABAg,@HarryKurnia-r5e,"Mantap mameh, biar gacor ngeway terus",0
Ugxk6ffGdzFoSpboq1d4AaABAg,@indra_m773,"Kalo mau rujuk, salah satu nya harus nikah cerai dulu baru bisa rujuk..",0
Ugz9EiXRy2dtD-vs7QZ4AaABAg,@tepleptv,gw mah baru jadi pawang sapi😅,0
UgwspmT9Bk9VZNBv-vR4AaABAg,@hollieneumanashantisoto-d5z,⭐𝗪𝗘𝗧𝗢𝗡𝟴𝟴 bikin ketagihan!,1
UgwD1h-5-LGj6_OQ5-d4AaABAg,@zolabdul6728,"Salamu, hadir nyimak keseruan nya... semoga sgl nya berjalan dgn lancar, dimurahkan rezeki dan diberkati Allah Swt. Aamin yra.🤲👍",0
UgzhQ1jFsWn-okSwDYl4AaABAg,@Anih-xn9ux,lah ada 2,0
UgwV0KZMJF0uYOKlyvl4AaABAg,@FitriDiani-ue5jf,Mantap,0
UgxmaSCm2Yv_7W5W8C54AaABAg,@routhuthirupathi4925,⭐️ *KYT4D* ⭐️ memberikan pengalaman tanpa lag di platform terbaik,1
UgxYM_JV0YpxJFErp-Z4AaABAg,@dederissty1475,"Baru main sebentar, saldo langsung meledak! Thank you ＴｕｐａｉＷｉｎ!",1
UgyvaiAZsffFkUvZwIR4AaABAg,@AyamBangkok573,KEREN IDENYA GOKIL,0
Ugyw8rEG3zuIAyxF5rF4AaABAg,@rajqumarbelencoso7585,Hahaaa😂😂😂😂,0
UgxDToN89faYAgJi4GR4AaABAg,@alfianrobianto820,Aloy main film  need for sped  kren  anjir,0
Ugwo8iK0sbtdXH02toV4AaABAg,@BocahBoros,Ok,0
UgyzJynTKg_OfIbS3hd4AaABAg,@BrownDuki,Siap Hadir...doakan kami ya teman teman...pemula nih..,0
Ugw38_qzQaWUdxPr3px4AaABAg,@PUTRA_BONTOT.,"udah nyoba Akuu,, bekicott,,",0
UgwareS_QY99Ouk6bn54AaABAg,@samdhani1156,Garut hadir,0
UgzGMvhMJEj7Jbfkqqp4AaABAg,@FajarWahyudi-u9q,Disini kameramen tidak selamat 😂,0
Ugwx-NkgR8OW3is1Czh4AaABAg,@gilabola9297,"Kok ada ya orang lahir 2005, 2009 😅",0
UgwvLokwVPyqOJ54uRd4AaABAg,@achmadrezafn1884,ini lucu hahahahah🤣🤣🤣🤣,0
UgxKvhfUIcRPQzwMYd54AaABAg,@muhammadsanwani3487,Kalimantan hadir,0
Ugw2l2MTIVzM7ePCM0l4AaABAg,@viaasevianty536,Minjem duit 100 jt kaya minjem duit 100 rb,0
Ugw0wKjjUpoKBBdm47B4AaABAg,@agiamelia,A naha abi unggal ninggal vidio aa asal hayang ninggal,0
Ugy_4Us5OzeRygONT_V4AaABAg,@sugardaddy5820,"Bahaya di bawa ka barak militer ku kdm mh makanan terjamin,,di bawa ku dede inoen mah dijamin di makan hahahhaa",0
UgzXDXVKl057MQsLj1N4AaABAg,@nestisrianggraeni6852,Naha ini pada mokel? Apa gimana siang siang 😂😂😂,0
UgwAM-Xx7nHQP0kbD2V4AaABAg,@The_Bandtubless,Iwan tawes meren ah 😂,0
UgxNAaTKbD5sWPZaVjd4AaABAg,@Kharisma-l1q,Koka aku galiat dia lagi ngecor jalan y???,0
UgxzikFPBtlLnBYsea54AaABAg,@luna_arkana,Cocok collab jeng a panji mah😂😂😂,0
UgyjtnDhCn4oIszSx4h4AaABAg,@ahmadyusril7635,Kepiting udah mati,0
Ugy2VunqtOJCazGQLWl4AaABAg,@anammdn,Rorr,0
UgyeyiUDKC2iDRtmHZt4AaABAg,@cadendennisquinlan-z9d,"Modal receh jadi motor, 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  emang gacor tiada tara!Alhamdulillah... berkat 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  bisa traktir keluarga hari ini",1
UgyPEeqq6_osTFTCk9N4AaABAg,@Anto_Ways,keren euy,0
UgzGccyuYTBftV3tGvR4AaABAg,@kyy6845,Mantap nyooo😮,0
Ugy-5oB08RSYYFTc5rp4AaABAg,@achmadsubhan1333,😂😂😂,0
UgyTtAsbFWlqDaK4hq94AaABAg,@SoccerClipHD,Kayak,0
UgyHkxWNeZDcMTmj7lZ4AaABAg,@llexxalex6934,Asli jadi nafsu mkn,0
UgwYTC8ufKaqVE_58VV4AaABAg,@aryajoseph6875,"SARAN KANGGO KANG  DEDE INOEN , NGAJAK ADVENTURE TEH SARENG NU BIASA SUPADOS TEU CAPE TEUING, ETA MAH KALOBAAN MAROLOHOK MARALES,",0
UgyPHoDzsdoPe7neFBB4AaABAg,@DeniSyahla,04:49 di tempat ku banyak masih bang di kampung saya di Banjarmasin barang2 antik jaman dulu ❤ masih terjaga di tempat nenek saya,0
UgwAIBqZSYSFIY3vf7N4AaABAg,@kakadzhanie279,Hadir malam A dede..sehat selalu😊salam buat A panji,0
UgxjOCSU_zCZm68spLJ4AaABAg,@GusmanCemes-o5t,"Temen gua, gua saranin maen diGar uda-Hoki beneran maxwin🥳",1
Ugxinuw_wLicnrNch4d4AaABAg,@ChauKietwmjvuh_287,"💜𝗣𝗟𝗨𝗧𝗢8̲8💜Isi kontennya sederhana tapi powerful banget. Yang paling aku suka adalah bagaimana kamu bikin penonton merasa nyaman dan gak dihakimi. Jaga terus kualitasnya, karena kamu udah ada di jalur yang benar",1
UgxmlJZV3t3qPjXrdVh4AaABAg,@YantiMolly-u1r,Masa kecil kurang bahagia inj mah😂😂,0
UgxT8H-qENzPHItsKfJ4AaABAg,@Winter56Winn,"Salut sama inovasi ⭐𝒮𝒬𝒰𝗔𝗗𝟩𝟩𝟳⭐, bikin segalanya praktis.",1
UgxDxTZGTimyHoYeZXx4AaABAg,@noeljankowskijoesturgill-b6l,"Beda dari yang lain, 💎💎 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  💎💎 jadi tempat pelarian paling menyenangkan!.",1
Ugw4JUyjFqMD3Ahsj094AaABAg,@りゅうなしらゆき,Di jkt 48 di ajarin jd host ( MC ) ya bisa lha kl jd host,0
UgwWuW-YdU6XinjvNOh4AaABAg,@AmiraRa-wf1kl,"Wah udh besar itu klu di qarar yng kuliat kecil2 , enak tu di goreng trus di sambelin",0
UgznugEEMdG4V5pnY_J4AaABAg,@dedieweh8314,Keren,0
UgyUpoioCR-db464Iz94AaABAg,@EdhyPurnomo-ob7ip,Sama persis sm keadaan gua kemarin om 🤣,0
Ugxrr1u8cw4vmX6LAAl4AaABAg,@ArazaliMangala-s3z,"💥 Game paling gacor, jackpotnya luar biasa! 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧! 💎",1
UgxH_o8TfXNh2kTjmo94AaABAg,@liayulianti392,😂😂😂,0
UgwYB31v5x0rB_qomld4AaABAg,@ffgaming-lt9mv,"Thank you, 𝐌𝐀𝗡𝗗𝗔𝐋𝘐𝘒𝘼𝟽𝟽 sukses bikin gue terkesan.",1
UgxUFoVX2uYVRz7jPIF4AaABAg,@Dedi_fans,14:26 TEKNIK ANCAMAN 😆,0
Ugwge1mTvWc2mLnpOet4AaABAg,@MegaSarinawati,Si cewek pun santai aja dan seperti tidak ada rasa takut..itu karna si cewek udah tau kalau dia lagi di prank..karna dari tampang si cowok itu aja mana ada hal yang menakutkan ..apalagi ada mikrofon nya,0
UgwJQPdOgaaQfYFG4jx4AaABAg,@jurisboy7738,😂😂😂,0
UgwHLvBKPc2IWirX2yZ4AaABAg,@sitanursita8534,Mantap a,0
Ugwb_e3bLxKPx4ZPlq54AaABAg,@JimboWagu,"Dia keturunan orang kaya dan beradab.
Tidak banyak pamer kayak orang kaya baru😅",0
UgytDCXNSyYuti2L3gF4AaABAg,@ipangsofian2852,Hadir aa,0
UgxMJcF1ZR1Yewq43qt4AaABAg,@ariefjati4545,"Pria hanya mengingat cinta pertama, sisanya hanya menjalani hidup.",0
Ugwb5zHeF4LgQTn6-jh4AaABAg,@ParmodKumar-lx9ls,si kocak nonggol mu ni ░P░U░L░A░U░W░I░N░,1
UgynJiYTsd33JDmj2p94AaABAg,@baimrasyid24,"itu kameramennya gak tahan tawa ??? 

mantapnyoooo",0
UgzizbFO72V8HKMTY5J4AaABAg,@audi5156,Ini cm buat lucu²...biar pemirsa senang. Itu aja 🤩,0
UgyE76ngEjH9OhHsrNN4AaABAg,@sugihcreative4330,Mantap nyooooh seger nyooh,0
Ugy-bz7dBS5E4QTgtlB4AaABAg,@FdlanSaimima,King bos 😂,0
UgznpY0tGvEgZLJG-h94AaABAg,@Mustafaibrahim-h1c,Gak bosenin sama sekali kalau udah buka ＰＵＬＡＵＷＩＮ.,1
UgwB90Rd5W-PkVW-dMJ4AaABAg,@CeritaMenarik2,Mukanya mirip jerome bgt jirr,0
UgwQnoCTNKgR3Fs-B094AaABAg,@dewadarmayasa1979,Ini baru namanya cowo se frekwensi,0
UgwCBrDEARrAsWVpcdN4AaABAg,@MataAlam1992,"A Dede sang idola hatur nuhun mobil na king' Boss menang mobil gratis king' Boss,,, nyooooo,,,,",0
UgxkRzaEz1nbXzBi3oV4AaABAg,@sabitabiswas7987,game online PSTOTO99 makin hari makin cuan❤,1
Ugzk4POLJCsQ8hAdftR4AaABAg,@khánhdiệpthị1984,Recommended banget buat ditonton. ❤️ 𝐏𝐋𝐔𝐓𝐎𝟖𝟖 ❤️,1
UgxtJPW_dj9CIAoeN6R4AaABAg,@rasyaNurrozikin,Sakitt perut guaa😭😭🤣🤣,0
UgzzVd54QGxHf9afC4t4AaABAg,@Second-Ry,kembar nyooo.. kang dede with kang iwan :)),0
Ugyo0ooZ4pqzGsWiJv54AaABAg,@SultanAji-u3o,Trio Idiot,0
Ugzt0fin1XNEF6rDB2h4AaABAg,@Quotes_Aquarium,😂😂😂😂😂😂😭😭😭😭😭😂😂😂😂😂,0
Ugxuku8fMK6I_RfkSvV4AaABAg,@aquaboy192,Buseet Porsche Taycan gak tuh mblnya,0
UgxG2ZF7uTTmRQNb71N4AaABAg,@denceo5330,Sebelum itu terjadi😅,0
UgzakvsBiY9w4g3PL854AaABAg,@junaijunaidi9351,Umur boleh muda tapi spek Tante itu harus😊,0
Ugw4LsYEl2SQAWIcaA54AaABAg,@DitotatoTato09-rf1hr,"Kang upami hurang mah di lemur abdi mah di calon kang, hurang na di tutuan jng kalapa tumurih.. di bumbuan bawang berem cengek uyah mecin.. trs di pais nepi ka asak... di coba kang pasti pedo elom",0
Ugwq6V175WsU6WhXIAh4AaABAg,@amatzwalluh3252,aku duda,0
UgyjGGc2KWpmDbEADr94AaABAg,@anak_omakchanel,Mie labi labi bikin kang.,0
UgxFUlGyOUm5UBotcUR4AaABAg,@TruongHaoNgo-u7h,"❤M𝐎𝐍𝐀𝟒𝐃🔴, terima kasih buat pengalaman seru! Ceritanya bikin mikir, visualnya keren, dan hadiahnya top! 💎",1
Ugzb0VRRnF73vzPDBvd4AaABAg,@Hobbysibontot_29,"Dalam hati bapaknya , mudah2an keluarga besar w ga liat .. ehhh malah se-indonesia yg nonton🤣",0
UgykbBUzzhDCkvCfIWV4AaABAg,@juragansandal992,Coach mau trisiome gak,0
UgyZPnvEDbTgIn2hx1h4AaABAg,@jokearteta6528,Waktu awal video percuma tunjukin sawi/caisim aa😂😅,0
UgwZUaKETjNwPPXVeLx4AaABAg,@ridwanmuhammad747,Absen pekalongan kang,0
UgzUDof0O8DBoI9pf3t4AaABAg,@muhammadimtiazilyas6850,"Kacau bray,itungan nya gak pernah melenceng,tidak pernah merugikan member,selalu memperkaya member itu 𝐕𝐈𝐒𝐈𝟒𝐃",1
Ugzt9os_jcCYcShwHn14AaABAg,@RofikiOiy,Punya panji kalah,0
UgyKA-qJ6RK3MbGp5dZ4AaABAg,@pinnokhioo3577,tes,0
UgxGAQRaYBtj-FIIfbJ4AaABAg,@yosiborneo2262,Enakkk bangettt itu,0
UgxVwb9PLIECzcx2J5Z4AaABAg,@notlittbitt,⚡𝗦𝗨𝗣𝗘𝗥𝗠𝗢𝗡𝗘𝗬𝟴𝟴⚡medan sudah gabung,1
UgwUSHewuwq1ZqMQOeV4AaABAg,@MarvinViu99,Tar kalo gak bayar tinggal di viralin. 😅 lucu kalian nih,0
UgwQwVn02IclmwwtcXB4AaABAg,@maulanaahmad1228,.kunaon jadi boloho qtu Dede eon th😂😂😂,0
UgzWvt0RuHUScXETpxZ4AaABAg,@1auuSWyAgl,A Е 𝘙 О 𝟪 𝟪menawarkan pendekatan yang berbeda untuk keterlibatan daring. 🧆,1
UgwcaxVucm68IJatDRh4AaABAg,@manchannel8075,Mntappp,0
Ugzm_02RjDZGH5oTQsV4AaABAg,@Nik-d2j,"Warna vidionya kok jadi gini bang, gk kyk biasanya🤦",0
UgxyEtxoVtwOYA1_ynV4AaABAg,@ThalionOEeS3,Gacor parah di A 𝙓 𝐋 𝟳 7 𝟽,1
UgwCLi2erZqj2At0C_h4AaABAg,@HuddaMaholtra,Ati2 dan selamat jalan,0
UgyFCgj5CLm-5QpftOp4AaABAg,@tirtanmadevjr3116,wah nga godin nya a😂😂,0
UgzDKKkLqPF2eYmpkaR4AaABAg,@IyyasaLuba-Luba-f7x,"A𝙂𝘜𝐒𝘛𝐎𝙏О aku cba maen, malah jackpot gede",1
UgzyW1z8Z9C8mO-U6kN4AaABAg,@gemerandroid1884,"Kdi ini mah😂 kang dede inoen hehe, hadir absen.",0
UgxnxHnjuAFBKrLO1o54AaABAg,@AcengBurhanudin-t1g,Sawah wa ntur ngadon di galey.. krwk ceb duhh 😢,0
Ugz0e5K38r6TvEHZB5F4AaABAg,@ansh2829,Izinn kakkk mau tanya 【H】【o】【k】【i】【7】【7】【7】 itu apaa yaa ?,1
UgzVYNYLgSVXrXV5bSV4AaABAg,@abilafardah,Mantap,0
Ugxv3b1JL-bDQMk-C_J4AaABAg,@rajabashirg786,"Nyaman banget main di 💫𝑲𝒀𝑻 4️⃣𝑫 💫, Caerrnya nggak bisa berhenti 😆💸🔥",1
UgwhypHTVkXUBpMfUGt4AaABAg,@ArhanPutra-j5u,Tinggal salto nih 😂,0
UgxTZ6LtgAhv7EWK7aV4AaABAg,@Riswanciwes017,18:44 bikin harimau NU lucu Ning a,0
Ugy5O03RqKoVw8NMRKF4AaABAg,@bayuandikaputra3654,Lagaian mutiara gtu pakai di lepas😅😅,0
Ugzpn3Sh3w91AVLOgu94AaABAg,@Rafni-o6u,Terus kayak.. terus kayak.. jijik,0
UgyukZp_fs5MeX9lah54AaABAg,@DSB-y9n,Konten bagus. Jadi abis nikah itu bisa sholat jamaah bre. Jgn cm mikir ngeue aja,0
Ugz93LG7CJXTNYaUvAl4AaABAg,@bebasmerdeka1979,bikin perkampungan kumuh kang,0
UgynGQF8Vkdt8rI38YZ4AaABAg,@KhasanudinHasan-os3br,Ya ide dong semGat,0
UgwKblcCxS2gaQpXtr94AaABAg,@IIN_VELOVE,Buaya 🐊 + kadal yang tidak bersyukur giliran ditinggalin ceweknya berasa paling tersakiti😛,0
UgxTW-RyMpLzuM0yDM54AaABAg,@TheMichrois,Cakep ya,0
UgwUtQcJ8r3cdOMhCnd4AaABAg,@kurniawanekawahyudi5507,90 han dah kayak fosil aja sekarang,0
UgyKm1xysJIxowf4yPB4AaABAg,@BakrySyihabudin,Lol rizky art,0
UgwEwh_TDo2jc3u-Nr54AaABAg,@TogekWandi,minal aidzin walfaidzin kang dede mohon maaf lahir dan batin. 🙏🙏,0
UgxBnYZaCJrAPWhdKiF4AaABAg,@SukmaSyaiful,"Baru main udah diberi hasil dari ,,𝘽𝙊𝙎𝙎𝙒𝘿,,",1
UgzOtuJLiddYRKB9Jx14AaABAg,@MohammedAsri-u7l,Spin enak bikin nagih 🚀Ketik di Google🔥𝐓 𝐊 𝐏 𝟑𝟎𝟑🔥,1
UgyNg0i0bO0uJjTwB1h4AaABAg,@andyka9001,Menjijikkan amit²,0
UgyHcDTOk2FZyYNW3ft4AaABAg,@IyalIyol-u5u,Mantapnyoohhh,0
UgzCxRmC-fdmeLHIrBB4AaABAg,@bungarimpai7743,"Tetapi bnyak kali udah pawang yg meninggalnya dipatok ular, tetep berhati2 mbah",0
UgxvXCfAA89wNUCAl7R4AaABAg,@klaieVARELA-x6j,"M4in di 𝗦𝗢𝗥𝟳𝟲, J4ckP0t G3d3 datang terus, yang lain masih bingung mau lanjut atau nggak 😆",1
